product_id,name,category,brand,price_last_day,price_change_pct_7d,prob_price_drop,predicted_drop
P02351,Uniqlo Loafers Blue,Footwear,Uniqlo,107.8,-33.36218087408049,0.9999993089000891,1
P02352,H&M T-Shirts Blue,Tops,H&M,218.62,-13.045899292021312,0.9999993089000891,1
P02353,Uniqlo Jackets Navy,Outerwear,Uniqlo,183.84,-16.02028230779772,0.9999993089000891,1
P02354,Gap Loafers Green,Footwear,Gap,68.29,-31.7236552689462,0.9999993089000891,1
P02355,Massimo Dutti Hoodies Blue,Tops,Massimo Dutti,104.63,-37.36605806644718,0.9999993089000891,1
P02357,Steve Madden T-Shirts White,Tops,Steve Madden,86.63,-15.06030002941465,0.9999993089000891,1
P02368,Zara Vests Black,Outerwear,Zara,68.27,-42.28590751542819,0.9999993089000891,1
P02358,Nike Boots Blue,Footwear,Nike,165.46,-22.118145445987285,0.9999993089000891,1
P02359,Uniqlo Blouses Brown,Tops,Uniqlo,85.22,-30.387191635353698,0.9999993089000891,1
P02360,Converse Sandals Green,Footwear,Converse,101.1,-21.07728337236534,0.9999993089000891,1
P02361,Steve Madden T-Shirts Navy,Tops,Steve Madden,46.6,-19.834852915878205,0.9999993089000891,1
P02362,Levi's Sweaters Gray,Tops,Levi's,132.49,-44.91060291060291,0.9999993089000891,1
P02364,North Face Jackets Gray,Outerwear,North Face,73.54,-26.482055383384978,0.9999993089000891,1
P02365,H&M Blouses Navy,Tops,H&M,44.19,-22.200704225352112,0.9999993089000891,1
P02366,Adidas T-Shirts Pink,Tops,Adidas,164.59,-33.07717329429942,0.9999993089000891,1
P02367,Adidas Blouses Pink,Tops,Adidas,34.16,-33.97758020873599,0.9999993089000891,1
P02296,North Face Pants White,Bottoms,North Face,91.59,-33.12157721796275,0.9999993089000891,1
P02294,Zara Casual Green,Dresses,Zara,119.73,-25.88213445586232,0.9999993089000891,1
P02196,Converse Blazers Pink,Outerwear,Converse,204.69,-11.447112264763144,0.9999993089000891,1
P02221,Zara Jeans Pink,Bottoms,Zara,110.07,-21.243560389238695,0.9999993089000891,1
P02223,Gap Blazers White,Outerwear,Gap,109.27,-34.561025272487726,0.9999993089000891,1
P02224,Levi's Skirts Navy,Bottoms,Levi's,22.05,-28.222656249999993,0.9999993089000891,1
P02225,Steve Madden Sandals Gray,Footwear,Steve Madden,192.2,-22.715026740118223,0.9999993089000891,1
P02226,H&M Sneakers Cream,Footwear,H&M,84.23,-28.41237463878973,0.9999993089000891,1
P02227,Nike Sandals Red,Footwear,Nike,25.88,-44.99468650371944,0.9999993089000891,1
P02228,Mango Sweaters Pink,Tops,Mango,111.43,-37.11980136561142,0.9999993089000891,1
P02229,Gap Evening Navy,Dresses,Gap,168.71,-21.610445125917664,0.9999993089000891,1
P02230,Levi's Blouses Blue,Tops,Levi's,126.43,-35.33323103677561,0.9999993089000891,1
P02231,Mango Boots Green,Footwear,Mango,23.36,-30.682492581602382,0.9999993089000891,1
P02232,Levi's Loafers Cream,Footwear,Levi's,47.93,-23.654029945842627,0.9999993089000891,1
P02233,Adidas Skirts Gray,Bottoms,Adidas,23.74,-34.60055096418733,0.9999993089000891,1
P02234,Levi's Hoodies Pink,Tops,Levi's,201.19,-15.813038748012383,0.9999993089000891,1
P02235,Levi's Sweaters Red,Tops,Levi's,121.81,-21.433178534571717,0.9999993089000891,1
P02236,North Face Boots Navy,Footwear,North Face,122.13,-13.179782469609721,0.9999993089000891,1
P02237,Massimo Dutti Hoodies Cream,Tops,Massimo Dutti,90.42,-45.28290468986384,0.9999993089000891,1
P02238,Zara Boots Red,Footwear,Zara,49.8,-28.47910383455407,0.9999993089000891,1
P02239,Nike Skirts Cream,Bottoms,Nike,137.09,-23.974046140195206,0.9999993089000891,1
P02240,Nike Loafers Red,Footwear,Nike,155.08,-8.149727552712621,0.9999993089000891,1
P02241,Gap Sweaters Pink,Tops,Gap,117.59,-21.986333178531144,0.9999993089000891,1
P02242,Nike Sandals White,Footwear,Nike,92.63,-34.075866486371076,0.9999993089000891,1
P02243,North Face Shorts Gray,Bottoms,North Face,15.95,-24.083769633507863,0.9999993089000891,1
P02222,North Face Jackets Red,Outerwear,North Face,85.23,-30.887122932208882,0.9999993089000891,1
P02220,Nike T-Shirts White,Tops,Nike,93.25,-23.124484748557293,0.9999993089000891,1
P02293,H&M Coats Green,Outerwear,H&M,121.29,-14.650622757019214,0.9999993089000891,1
P02219,Steve Madden Blouses Navy,Tops,Steve Madden,199.55,-19.843342036553516,0.9999993089000891,1
P02197,North Face Hoodies Red,Tops,North Face,188.7,-7.820819696155547,0.9999993089000891,1
P02199,Mango Midi Red,Dresses,Mango,160.74,-20.712277413308332,0.9999993089000891,1
P02200,Adidas Jackets Gray,Outerwear,Adidas,49.36,-12.451223838240516,0.9999993089000891,1
P02201,H&M T-Shirts Red,Tops,H&M,80.36,-23.633944692578165,0.9999993089000891,1
P02202,Adidas Coats White,Outerwear,Adidas,60.15,-24.043439828261143,0.9999993089000891,1
P02203,North Face Pants White,Bottoms,North Face,68.41,-35.082558360220155,0.9999993089000891,1
P02204,H&M Hoodies Navy,Tops,H&M,128.07,-32.90549036043588,0.9999993089000891,1
P02205,Levi's Loafers Navy,Footwear,Levi's,21.63,-46.01946593461443,0.9999993089000891,1
P02206,Nike Maxi Pink,Dresses,Nike,132.78,-32.527059301793784,0.9999993089000891,1
P02207,Converse Pants Blue,Bottoms,Converse,62.86,-36.13086770981508,0.9999993089000891,1
P02208,Zara Blazers Blue,Outerwear,Zara,75.7,-32.168458781362006,0.9999993089000891,1
P02209,H&M Sandals Green,Footwear,H&M,75.72,-37.146177471569686,0.9999993089000891,1
P02210,Mango Skirts Gray,Bottoms,Mango,86.78,-22.985445509407175,0.9999993089000891,1
P02211,Massimo Dutti Vests Brown,Outerwear,Massimo Dutti,34.98,-35.78116394345512,0.9999993089000891,1
P02212,Steve Madden Blazers White,Outerwear,Steve Madden,88.84,-20.100728482777225,0.9999993089000891,1
P02213,Nike Pants Blue,Bottoms,Nike,174.7,-26.134201513678068,0.9999993089000891,1
P02214,Nike Sweaters Brown,Tops,Nike,45.1,-35.154565061107114,0.9999993089000891,1
P02215,Levi's Skirts Green,Bottoms,Levi's,23.95,-13.161711385061636,0.9999993089000891,1
P02216,Nike Maxi Red,Dresses,Nike,54.38,-22.524576150448773,0.9999993089000891,1
P02217,Zara Jeans Blue,Bottoms,Zara,138.43,-34.80738438353584,0.9999993089000891,1
P02218,Levi's Sweaters White,Tops,Levi's,110.06,-43.92989963829028,0.9999993089000891,1
P02244,Nike Evening Green,Dresses,Nike,144.23,-27.149206990605112,0.9999993089000891,1
P02245,H&M Sandals Cream,Footwear,H&M,19.92,-24.943481537302176,0.9999993089000891,1
P02246,Adidas Blazers Cream,Outerwear,Adidas,110.92,-27.16527677457482,0.9999993089000891,1
P02247,Nike Sweaters Red,Tops,Nike,74.96,-13.918236104731289,0.9999993089000891,1
P02272,Nike Maxi White,Dresses,Nike,53.83,-24.66060181945417,0.9999993089000891,1
P02273,Levi's Shorts Blue,Bottoms,Levi's,120.25,-34.76019965277777,0.9999993089000891,1
P02274,North Face Coats Green,Outerwear,North Face,46.71,-25.454835620810716,0.9999993089000891,1
P02275,Zara Boots Brown,Footwear,Zara,45.77,-31.152226233453668,0.9999993089000891,1
P02276,H&M Coats Gray,Outerwear,H&M,210.48,-15.44950590503736,0.9999993089000891,1
P02277,Steve Madden Hoodies Red,Tops,Steve Madden,65.5,-32.018681888946546,0.9999993089000891,1
P02278,Uniqlo Loafers Black,Footwear,Uniqlo,113.51,-35.89540859547071,0.9999993089000891,1
P02279,Gap Hoodies Blue,Tops,Gap,70.86,-22.540445999125495,0.9999993089000891,1
P02280,H&M Sneakers Red,Footwear,H&M,59.62,-53.51991892102597,0.9999993089000891,1
P02281,H&M Vests Cream,Outerwear,H&M,151.72,-28.403567552262754,0.9999993089000891,1
P02282,Uniqlo Blouses Gray,Tops,Uniqlo,45.72,-41.31690412013862,0.9999993089000891,1
P02283,North Face Blazers Black,Outerwear,North Face,119.42,-31.474149308544213,0.9999993089000891,1
P02284,Massimo Dutti Sandals Gray,Footwear,Massimo Dutti,206.36,-15.074694431869624,0.9999993089000891,1
P02285,Gap Jeans White,Bottoms,Gap,193.97,-14.168768529580959,0.9999993089000891,1
P02286,Converse Midi Red,Dresses,Converse,171.38,-27.10956107519565,0.9999993089000891,1
P02287,Massimo Dutti Blazers Navy,Outerwear,Massimo Dutti,145.17,-35.67440623892237,0.9999993089000891,1
P02288,Steve Madden Sandals Navy,Footwear,Steve Madden,15.59,-37.464901724829524,0.9999993089000891,1
P02289,Gap Vests Red,Outerwear,Gap,154.11,-31.037723184320036,0.9999993089000891,1
P02290,Adidas Evening Green,Dresses,Adidas,14.48,-27.382146439317957,0.9999993089000891,1
P02291,Converse Sandals Brown,Footwear,Converse,57.27,-16.222937390286713,0.9999993089000891,1
P02292,Steve Madden Skirts White,Bottoms,Steve Madden,43.61,-37.152327424700964,0.9999993089000891,1
P02271,Nike Blazers White,Outerwear,Nike,129.9,-11.674712721833133,0.9999993089000891,1
P02270,Adidas Evening Brown,Dresses,Adidas,30.31,-35.82468769849672,0.9999993089000891,1
P02269,Nike Boots Brown,Footwear,Nike,69.12,-23.1402201712443,0.9999993089000891,1
P02257,Massimo Dutti Boots Red,Footwear,Massimo Dutti,85.06,-26.9933911252253,0.9999993089000891,1
P02248,Mango Evening Green,Dresses,Mango,68.13,-24.743179056666303,0.9999993089000891,1
P02249,Converse Blouses Brown,Tops,Converse,86.71,-37.55581160881464,0.9999993089000891,1
P02250,Levi's Blouses White,Tops,Levi's,42.76,-17.721762555320378,0.9999993089000891,1
P02251,Converse Vests Red,Outerwear,Converse,57.07,-9.109730848861282,0.9999993089000891,1
P02252,Steve Madden Maxi White,Dresses,Steve Madden,97.07,-34.62859451814938,0.9999993089000891,1
P02253,Massimo Dutti Blouses Blue,Tops,Massimo Dutti,96.65,-39.32831136220967,0.9999993089000891,1
P02254,Mango Blouses Gray,Tops,Mango,67.78,-30.367783028559693,0.9999993089000891,1
P02255,Zara Sweaters Brown,Tops,Zara,151.25,-9.186430501350952,0.9999993089000891,1
P02256,Adidas Sandals Gray,Footwear,Adidas,52.06,-42.12983548243663,0.9999993089000891,1
P02258,Adidas Coats White,Outerwear,Adidas,143.03,-28.29857629837577,0.9999993089000891,1
P02268,Adidas Jackets Navy,Outerwear,Adidas,151.47,-25.103837025316462,0.9999993089000891,1
P02259,North Face Skirts White,Bottoms,North Face,197.68,-17.017882629502136,0.9999993089000891,1
P02260,Mango Sneakers Cream,Footwear,Mango,143.58,-37.59561891515994,0.9999993089000891,1
P02261,Converse Evening Black,Dresses,Converse,50.64,-45.50737113956742,0.9999993089000891,1
P02262,Massimo Dutti Loafers Navy,Footwear,Massimo Dutti,140.73,-39.9282878729671,0.9999993089000891,1
P02263,North Face Sneakers Gray,Footwear,North Face,85.36,-25.050487312318904,0.9999993089000891,1
P02264,Massimo Dutti Blazers Pink,Outerwear,Massimo Dutti,78.98,-22.538250294233023,0.9999993089000891,1
P02265,Levi's Blazers White,Outerwear,Levi's,78.02,-16.314491043655483,0.9999993089000891,1
P02266,Converse Sweaters Brown,Tops,Converse,162.35,-27.12541520782835,0.9999993089000891,1
P02267,Gap T-Shirts Gray,Tops,Gap,143.6,-37.57335999652219,0.9999993089000891,1
P01990,Massimo Dutti Blouses Navy,Tops,Massimo Dutti,41.14,-36.5221416448079,0.9999993089000891,1
P01988,Zara Coats Red,Outerwear,Zara,99.14,-15.48167092924126,0.9999993089000891,1
P02394,Steve Madden Loafers Black,Footwear,Steve Madden,21.86,-21.225225225225227,0.9999993089000891,1
P01714,North Face Casual Pink,Dresses,North Face,146.24,-27.01866453737897,0.9999993089000891,1
P01716,Mango Vests Brown,Outerwear,Mango,78.9,-32.280490944983256,0.9999993089000891,1
P01717,Adidas Casual Brown,Dresses,Adidas,197.06,-22.748833744952762,0.9999993089000891,1
P01718,H&M Sweaters Green,Tops,H&M,89.05,-32.7061135041185,0.9999993089000891,1
P01719,H&M Sandals Green,Footwear,H&M,70.61,-10.119653767820777,0.9999993089000891,1
P01720,Zara Blazers White,Outerwear,Zara,34.86,-26.36248415716097,0.9999993089000891,1
P01721,Converse Jackets Brown,Outerwear,Converse,94.92,-9.994310639104867,0.9999993089000891,1
P01722,Zara Midi Black,Dresses,Zara,179.19,-23.08121565934066,0.9999993089000891,1
P01723,North Face Sneakers White,Footwear,North Face,153.86,-30.827676122825153,0.9999993089000891,1
P01724,Uniqlo Jeans Black,Bottoms,Uniqlo,125.29,-18.848371008484992,0.9999993089000891,1
P01725,Steve Madden Sandals Blue,Footwear,Steve Madden,72.82,-27.793753098661384,0.9999993089000891,1
P01726,Converse Blouses Black,Tops,Converse,23.44,-18.526242613833848,0.9999993089000891,1
P01727,North Face Hoodies Pink,Tops,North Face,97.19,-38.39376267748478,0.9999993089000891,1
P01728,Levi's Blouses Navy,Tops,Levi's,132.37,-16.527935426913864,0.9999993089000891,1
P01729,Levi's Pants Red,Bottoms,Levi's,136.47,-39.92869090588961,0.9999993089000891,1
P01731,Mango Evening Green,Dresses,Mango,121.36,-29.703429101019456,0.9999993089000891,1
P01732,Adidas Blazers Green,Outerwear,Adidas,44.74,-25.408469489829937,0.9999993089000891,1
P01733,Adidas Pants Green,Bottoms,Adidas,33.96,-13.828977416899255,0.9999993089000891,1
P01734,Adidas T-Shirts Pink,Tops,Adidas,111.25,-29.61533594837404,0.9999993089000891,1
P01735,Mango T-Shirts White,Tops,Mango,127.77,-22.441422848124322,0.9999993089000891,1
P01736,Mango Maxi Pink,Dresses,Mango,48.03,-31.45426002568859,0.9999993089000891,1
P01737,North Face Skirts Gray,Bottoms,North Face,126.2,-12.42800638401222,0.9999993089000891,1
P01715,Nike Pants Cream,Bottoms,Nike,170.16,-31.359419120613154,0.9999993089000891,1
P01713,H&M T-Shirts Navy,Tops,H&M,121.9,-16.075731497418243,0.9999993089000891,1
P01739,Uniqlo Sandals Pink,Footwear,Uniqlo,39.76,-40.6478578892372,0.9999993089000891,1
P01712,H&M Blazers Brown,Outerwear,H&M,49.78,-32.161351866993726,0.9999993089000891,1
P01691,Uniqlo Maxi Gray,Dresses,Uniqlo,31.6,-23.505204550956186,0.9999993089000891,1
P01692,Massimo Dutti Jeans Navy,Bottoms,Massimo Dutti,132.47,-27.691048034934497,0.9999993089000891,1
P01693,Mango Vests White,Outerwear,Mango,124.32,-33.681852128454075,0.9999993089000891,1
P01694,Adidas Skirts Black,Bottoms,Adidas,33.42,-12.787056367432145,0.9999993089000891,1
P01695,Levi's Midi Cream,Dresses,Levi's,128.81,-41.89896256202075,0.9999993089000891,1
P01696,Adidas Midi Brown,Dresses,Adidas,56.13,-20.507010338478963,0.9999993089000891,1
P01697,Mango Shorts White,Bottoms,Mango,137.96,-38.02057594680803,0.9999993089000891,1
P01698,Converse Loafers Gray,Footwear,Converse,121.52,-29.61075069508804,0.9999993089000891,1
P01699,North Face Sandals Black,Footwear,North Face,32.83,-45.609675281643476,0.9999993089000891,1
P01700,Steve Madden Sandals Pink,Footwear,Steve Madden,117.18,-27.92028049455618,0.9999993089000891,1
P01701,Gap Hoodies Green,Tops,Gap,20.3,-25.1198819623755,0.9999993089000891,1
P01702,Massimo Dutti Coats Pink,Outerwear,Massimo Dutti,43.73,-38.04193822612638,0.9999993089000891,1
P01703,Massimo Dutti Boots Blue,Footwear,Massimo Dutti,65.88,-19.668333130106095,0.9999993089000891,1
P01704,Converse Midi Black,Dresses,Converse,83.82,-32.135049793539,0.9999993089000891,1
P01705,H&M Coats Blue,Outerwear,H&M,23.55,-24.543415571932073,0.9999993089000891,1
P01706,Massimo Dutti Casual Green,Dresses,Massimo Dutti,34.87,-16.83758645361317,0.9999993089000891,1
P01707,Levi's Blazers Red,Outerwear,Levi's,60.52,-34.33872192687425,0.9999993089000891,1
P01708,H&M Coats Navy,Outerwear,H&M,63.02,-24.833015267175572,0.9999993089000891,1
P01709,Uniqlo Skirts Navy,Bottoms,Uniqlo,189.35,-26.702280029419732,0.9999993089000891,1
P01710,Levi's T-Shirts White,Tops,Levi's,148.11,-29.08986450902475,0.9999993089000891,1
P01711,H&M Evening Cream,Dresses,H&M,98.76,-32.28195282501371,0.9999993089000891,1
P01738,Converse Coats Black,Outerwear,Converse,197.66,-10.512495472654836,0.9999993089000891,1
P01740,Nike Coats Cream,Outerwear,Nike,145.5,-17.93107338259349,0.9999993089000891,1
P01987,H&M Casual Brown,Dresses,H&M,63.4,-25.38543015181829,0.9999993089000891,1
P01765,Gap Sweaters Red,Tops,Gap,143.54,-38.99961752581701,0.9999993089000891,1
P01767,Uniqlo Sneakers Red,Footwear,Uniqlo,59.15,-23.834663919649753,0.9999993089000891,1
P01768,Zara Pants Pink,Bottoms,Zara,143.66,-31.469732385631826,0.9999993089000891,1
P01769,Nike Sweaters Cream,Tops,Nike,123.98,-34.68205047152416,0.9999993089000891,1
P01770,North Face Shorts Black,Bottoms,North Face,101.19,-39.30906255622863,0.9999993089000891,1
P01771,North Face T-Shirts Navy,Tops,North Face,26.33,-20.76436954559133,0.9999993089000891,1
P01772,Steve Madden Hoodies Brown,Tops,Steve Madden,14.56,-23.64971158888306,0.9999993089000891,1
P01773,Mango Maxi White,Dresses,Mango,58.48,-28.543499511241453,0.9999993089000891,1
P01774,Nike Boots Green,Footwear,Nike,135.75,-29.841335469533313,0.9999993089000891,1
P01775,North Face Casual Pink,Dresses,North Face,15.38,-27.962529274004684,0.9999993089000891,1
P01776,Mango Evening Brown,Dresses,Mango,61.75,-20.466254507985575,0.9999993089000891,1
P01777,Uniqlo Coats Pink,Outerwear,Uniqlo,69.86,-29.298653982390448,0.9999993089000891,1
P01778,Levi's Maxi Green,Dresses,Levi's,136.48,-13.5874382676966,0.9999993089000891,1
P01779,Mango Pants Green,Bottoms,Mango,134.73,-30.967874160987858,0.9999993089000891,1
P01780,Levi's Boots White,Footwear,Levi's,138.91,-36.39360776592335,0.9999993089000891,1
P01781,Steve Madden Sneakers Red,Footwear,Steve Madden,144.12,-42.11583259699574,0.9999993089000891,1
P01782,Massimo Dutti Loafers Gray,Footwear,Massimo Dutti,108.15,-20.14914353219137,0.9999993089000891,1
P01783,Levi's Evening White,Dresses,Levi's,140.83,-26.2824539363484,0.9999993089000891,1
P01784,Converse Midi Navy,Dresses,Converse,35.67,-35.274904735982574,0.9999993089000891,1
P01785,Uniqlo Loafers White,Footwear,Uniqlo,163.37,-29.49072075960293,0.9999993089000891,1
P01786,Levi's Midi Brown,Dresses,Levi's,196.56,-10.246575342465752,0.9999993089000891,1
P01787,North Face Shorts Red,Bottoms,North Face,173.57,-22.73759180948142,0.9999993089000891,1
P01766,Steve Madden Jeans Navy,Bottoms,Steve Madden,177.0,-24.21323057161208,0.9999993089000891,1
P01764,Mango Blazers Red,Outerwear,Mango,137.74,-31.040352458195652,0.9999993089000891,1
P01741,Converse Vests Navy,Outerwear,Converse,181.34,-12.158496415423365,0.9999993089000891,1
P01763,Converse Skirts Brown,Bottoms,Converse,132.06,-31.13984774220461,0.9999993089000891,1
P01742,Steve Madden Jackets Red,Outerwear,Steve Madden,53.24,-47.926447574334894,0.9999993089000891,1
P01743,Adidas Blouses Red,Tops,Adidas,118.17,-26.593365635482662,0.9999993089000891,1
P01744,Converse Shorts Gray,Bottoms,Converse,106.79,-37.24510783334312,0.9999993089000891,1
P01745,Adidas Boots Cream,Footwear,Adidas,63.45,-37.00982825374764,0.9999993089000891,1
P01746,Nike Loafers Brown,Footwear,Nike,72.41,-25.55772591754909,0.9999993089000891,1
P01747,Nike Maxi Gray,Dresses,Nike,111.07,-25.933582288610303,0.9999993089000891,1
P01748,Nike Vests Gray,Outerwear,Nike,75.14,-31.095827602017422,0.9999993089000891,1
P01749,Massimo Dutti Sandals Gray,Footwear,Massimo Dutti,40.14,-23.059229442208167,0.9999993089000891,1
P01750,Zara Skirts Gray,Bottoms,Zara,37.22,-30.959005750324614,0.9999993089000891,1
P01751,Gap Loafers Navy,Footwear,Gap,14.31,-24.044585987261144,0.9999993089000891,1
P01752,H&M Loafers Blue,Footwear,H&M,35.85,-28.92545598731165,0.9999993089000891,1
P01753,H&M Sneakers Blue,Footwear,H&M,135.97,-28.32366895097522,0.9999993089000891,1
P01754,Adidas Evening Black,Dresses,Adidas,184.42,-14.119400204898957,0.9999993089000891,1
P01755,Steve Madden T-Shirts Green,Tops,Steve Madden,133.53,-30.576063221378806,0.9999993089000891,1
P01756,Zara Jackets White,Outerwear,Zara,53.7,-25.094155391267954,0.9999993089000891,1
P01757,Gap Jeans Navy,Bottoms,Gap,78.76,-40.12012468638333,0.9999993089000891,1
P01758,Zara Pants White,Bottoms,Zara,118.37,-41.695399468032704,0.9999993089000891,1
P01759,Gap Jackets White,Outerwear,Gap,34.52,-32.287171439780295,0.9999993089000891,1
P01760,H&M Skirts White,Bottoms,H&M,27.94,-30.27202395807337,0.9999993089000891,1
P01761,Gap Shorts Red,Bottoms,Gap,173.31,-25.793192035966605,0.9999993089000891,1
P01762,Massimo Dutti Sandals Navy,Footwear,Massimo Dutti,38.13,-45.24698449167145,0.9999993089000891,1
P01690,North Face Vests Red,Outerwear,North Face,88.46,-30.253094693684464,0.9999993089000891,1
P01689,Massimo Dutti Sneakers Green,Footwear,Massimo Dutti,75.35,-18.838862559241715,0.9999993089000891,1
P01687,Uniqlo Sneakers Navy,Footwear,Uniqlo,45.15,-42.59376986649714,0.9999993089000891,1
P01614,H&M Coats Navy,Outerwear,H&M,110.36,-26.918747102840868,0.9999993089000891,1
P01616,H&M Vests White,Outerwear,H&M,111.28,-15.492102065613611,0.9999993089000891,1
P01617,H&M Pants Black,Bottoms,H&M,97.99,-27.2855446720095,0.9999993089000891,1
P01618,Massimo Dutti Maxi White,Dresses,Massimo Dutti,21.24,-44.13466596528144,0.9999993089000891,1
P01619,Converse Pants Navy,Bottoms,Converse,76.76,-41.017365913631465,0.9999993089000891,1
